Age,GrLivArea,BaseLivArea,Location,Amenities,RoadRail,BedroomAbvGr,Bathrooms,OverallCond,OverallQual,LotFrontage,LotArea,TwoStory_dum,FlatContour_dum,FlatRoof_dum,GarageArea,Garage_dum,CentralAirNum,LowQualFinSF,Fireplaces
2,1658,0.0,4.365240615766316,1,0,3,2.5,5,8,78.0,10206,0,1,0,726.0,1,1,0,1
3,1702,1294.0,4.365240615766316,0,0,3,2.0,5,8,85.0,10130,0,1,0,844.0,1,1,0,1
4,1432,379.0,4.365240615766316,0,0,3,2.0,5,8,76.0,9139,0,1,0,492.0,1,1,0,1
5,2490,2158.0,4.824077445743494,1,0,2,2.0,5,9,85.0,11128,0,1,0,795.0,1,1,0,2
2,1436,0.0,4.2007350345282966,0,0,3,2.0,5,7,90.0,7993,0,1,0,529.0,1,1,0,0
2,1402,0.0,4.2007350345282966,0,0,3,2.0,5,7,72.0,8640,0,1,0,625.0,1,1,0,0
3,1530,0.0,4.529746197004337,0,0,3,2.0,5,9,112.0,12606,0,1,0,984.0,1,1,0,1
4,1448,24.0,4.365240615766316,0,0,2,2.0,5,8,75.0,7500,0,1,0,692.0,1,1,0,1
4,1795,682.0,4.365240615766316,0,0,3,2.5,5,8,84.0,10603,1,1,0,782.0,1,1,0,1
2,1836,0.0,4.365240615766316,0,0,3,2.0,5,8,65.0,8125,0,1,0,517.0,1,1,0,1
4,1662,1430.0,4.2007350345282966,0,0,3,2.0,5,7,85.0,10625,0,1,0,711.0,1,1,0,1
7,1553,1131.0,4.2007350345282966,0,0,3,2.0,5,7,68.0,8736,0,1,0,588.0,1,1,0,0
7,1653,410.0,4.2007350345282966,0,0,3,2.5,5,7,65.0,8127,1,1,0,628.0,1,1,0,0
3,1218,0.0,4.3807918036261615,0,0,3,1.5,6,7,80.0,9605,0,1,0,576.0,1,1,0,0
4,1141,54.0,4.2007350345282966,0,0,3,1.5,5,7,63.0,7500,0,1,0,484.0,1,1,0,0
6,1158,0.0,3.74189820455112,0,0,3,1.5,5,6,63.0,7500,0,1,0,0.0,0,1,0,0
6,1812,0.0,4.2007350345282966,0,0,3,2.5,5,7,96.0,10628,1,1,0,478.0,1,1,0,0
6,1512,1290.0,4.365240615766316,0,0,3,2.0,5,8,76.0,10141,0,1,0,845.0,1,1,0,0
6,1114,0.0,4.2007350345282966,0,1,3,1.5,5,7,63.0,13072,0,1,0,576.0,1,1,0,0
6,1114,0.0,3.5773926233130995,0,1,3,1.5,5,5,63.0,13072,0,1,0,0.0,0,1,0,0
7,1114,836.0,3.5773926233130995,0,1,3,2.0,5,5,60.0,12450,0,1,0,576.0,1,1,0,0
2,1450,0.0,4.2007350345282966,0,0,2,2.0,5,7,61.0,7328,0,1,0,788.0,1,1,0,0
14,2122,637.0,4.2007350345282966,0,0,4,2.5,5,7,43.0,11492,1,1,0,559.0,1,1,0,1
18,1730,416.0,4.540148597526876,0,0,3,2.5,6,6,70.0,7703,1,1,0,528.0,1,1,0,0
20,1332,0.0,4.036229453290277,0,0,2,2.0,5,6,50.0,7175,0,1,0,542.0,1,1,0,0
16,1540,632.0,4.2007350345282966,0,1,3,2.5,5,7,70.0,9109,1,1,0,495.0,1,1,0,0
24,1400,331.0,4.425874117885584,0,0,3,2.5,7,6,1729.0,10274,1,1,0,465.0,1,1,0,0
29,1882,0.0,4.10201174274685,0,0,4,2.0,7,6,75.0,8250,1,1,0,612.0,1,1,0,2
48,980,952.0,3.5773926233130995,0,0,3,1.0,5,5,63.0,9750,0,1,0,400.0,1,1,0,0
49,864,660.0,3.7574493924109644,0,0,3,1.0,6,5,1732.0,8499,0,1,0,732.0,1,1,0,0
49,864,864.0,3.5773926233130995,0,0,2,1.0,5,5,1733.0,9079,0,1,0,440.0,1,1,0,0
45,1020,544.0,3.5773926233130995,0,0,3,2.0,5,5,1734.0,9316,0,1,0,288.0,1,1,0,0
47,912,624.0,4.7357565544845865,0,1,3,1.0,8,5,1735.0,7791,0,1,0,300.0,1,1,0,0
48,912,730.0,3.7574493924109644,0,0,3,1.0,6,5,65.0,7150,0,1,0,252.0,1,1,0,0
30,2014,1825.0,5.229273298198647,0,0,2,2.0,8,8,1737.0,15676,0,0,0,864.0,1,1,0,2
19,1755,817.0,5.064767716960626,0,0,3,2.5,8,7,1738.0,11949,1,1,0,524.0,1,1,0,1
6,3005,0.0,4.2007350345282966,0,0,3,2.5,5,7,32.0,2880,1,1,0,704.0,1,1,0,1
2,1726,0.0,4.036229453290277,0,0,2,2.5,5,6,1740.0,3830,0,1,0,561.0,1,1,0,1
2,1256,962.0,4.036229453290277,0,0,1,1.5,5,6,1741.0,4217,0,1,0,641.0,1,1,0,1
10,1512,507.0,4.036229453290277,0,0,2,2.5,5,6,34.0,2998,1,1,0,440.0,1,1,0,0
11,1452,549.0,4.2007350345282966,0,0,3,2.5,5,7,35.0,3768,1,1,0,506.0,1,1,0,0
33,1694,1388.0,6.0275236911744035,0,0,2,2.0,9,8,1744.0,14694,0,1,0,642.0,1,1,0,1
29,1740,121.0,4.2007350345282966,0,0,2,1.5,5,7,110.0,15417,0,1,0,540.0,1,1,0,0
34,2499,0.0,4.689102990905051,0,0,4,2.5,5,8,80.0,9600,1,0,0,527.0,1,1,0,1
36,2067,602.0,4.086460554887005,1,0,3,2.5,6,7,1747.0,12732,1,1,0,784.0,1,1,0,2
43,2640,0.0,4.10201174274685,1,0,5,2.5,7,6,80.0,10400,1,1,0,515.0,1,1,0,1
41,1336,700.0,3.5773926233130995,0,0,3,2.0,5,5,80.0,9600,0,1,0,502.0,1,1,0,1
41,1216,955.0,3.74189820455112,0,0,3,1.0,5,6,75.0,9000,0,1,0,336.0,1,1,0,0
33,2288,432.0,4.590379699123605,0,0,4,2.0,7,7,1751.0,13774,1,1,0,520.0,1,1,0,2
43,864,648.0,3.7574493924109644,0,0,2,1.0,6,5,62.0,7130,0,1,0,312.0,1,1,0,0
43,1568,0.0,3.5773926233130995,0,0,3,1.5,5,5,80.0,9600,0,1,0,440.0,1,1,0,0
36,2061,698.0,3.9064037857891405,0,0,4,2.5,5,7,80.0,9600,1,1,0,498.0,1,1,0,1
39,1320,962.0,3.74189820455112,0,0,3,2.0,5,6,1755.0,16500,0,1,0,495.0,1,1,0,1
50,894,734.0,3.7730005802708098,0,0,2,1.0,7,4,60.0,7436,0,1,0,396.0,1,1,0,1
51,864,403.0,3.9375061615088303,0,0,3,1.0,7,5,65.0,8125,0,1,0,308.0,1,1,0,0
53,1362,775.0,3.41288704207508,0,0,3,1.0,5,4,1758.0,9450,0,1,0,768.0,1,1,0,1
54,1728,826.0,4.0813117675497,0,0,3,2.0,6,5,1759.0,13495,0,1,0,576.0,1,1,0,1
49,1313,822.0,3.7574493924109644,0,0,3,1.5,6,5,85.0,9350,0,1,0,610.0,1,1,0,1
46,1292,998.0,3.9012549984518343,0,0,3,1.5,5,5,115.0,10500,0,1,0,520.0,1,1,0,2
45,2140,388.0,4.0813117675497,0,0,4,2.5,6,5,1762.0,8970,1,1,0,549.0,1,1,0,1
49,1576,568.0,3.921954973648985,0,0,4,1.0,6,6,85.0,11475,0,1,0,368.0,1,1,0,1
55,960,347.0,3.5773926233130995,0,0,2,1.0,5,5,68.0,9768,0,1,0,330.0,1,1,0,0
43,1691,1173.0,4.036229453290277,0,0,2,1.0,5,6,90.0,9900,0,1,0,550.0,1,1,0,0
49,1453,1312.0,3.921954973648985,0,0,3,2.0,6,6,92.0,10573,0,1,0,530.0,1,1,0,1
44,1567,1387.0,4.605930886983449,0,0,2,2.0,8,6,80.0,14695,0,1,0,542.0,1,1,0,2
54,1144,856.0,4.231837410247986,0,0,3,1.0,7,5,73.0,8760,0,1,0,286.0,1,1,0,0
50,1329,544.0,4.086460554887005,0,0,3,1.5,6,7,1769.0,12285,0,1,0,441.0,1,1,0,2
51,988,708.0,4.576399760583872,0,0,3,2.0,8,6,66.0,9240,0,1,0,297.0,1,1,0,0
54,1202,637.0,3.5773926233130995,0,0,3,1.0,5,5,70.0,8750,0,1,0,304.0,1,1,0,0
55,1382,655.0,3.5773926233130995,0,0,3,1.0,5,5,70.0,8750,0,1,0,350.0,1,1,0,0
54,1200,905.0,3.41288704207508,0,0,3,1.0,5,4,80.0,10400,0,1,0,294.0,1,1,0,2
52,1866,0.0,3.3973358542152345,0,0,4,2.0,4,5,76.0,9482,0,1,0,495.0,1,1,0,0
56,1062,490.0,4.10201174274685,0,0,3,1.0,7,6,53.0,8128,0,1,0,297.0,1,1,0,0
59,1112,308.0,3.5773926233130995,0,0,2,1.0,5,5,67.0,13070,0,1,0,480.0,1,1,0,0
65,793,700.0,4.0813117675497,0,0,2,1.0,6,5,80.0,8480,0,1,0,240.0,1,1,0,0
58,1031,931.0,4.411894179345851,0,0,2,1.0,8,5,60.0,7626,0,1,0,230.0,1,1,0,0
57,1210,0.0,3.5773926233130995,0,0,2,1.5,5,5,75.0,9533,0,1,0,616.0,1,1,0,0
62,1527,699.0,4.26651732398487,0,1,3,1.5,7,7,78.0,11419,1,1,0,410.0,1,1,0,1
60,1200,390.0,3.7574493924109644,0,0,3,1.0,6,5,60.0,9600,0,1,0,246.0,1,1,0,0
52,792,0.0,3.2483814608370594,0,0,2,1.0,5,3,53.0,5470,0,1,0,366.0,1,1,0,0
71,1352,0.0,4.261368536647565,0,0,4,2.0,7,5,60.0,10800,1,1,0,720.0,1,1,0,0
110,1039,0.0,4.571250973246567,0,0,2,1.0,8,4,80.0,8146,1,1,0,281.0,1,1,0,0
85,1078,0.0,3.9375061615088303,0,0,3,1.0,7,5,60.0,10230,0,1,0,264.0,1,1,0,0
95,2377,0.0,3.41288704207508,0,0,3,2.0,5,4,60.0,10410,0,1,0,528.0,1,1,1064,1
100,1690,0.0,5.244824486058491,0,1,4,2.0,9,7,60.0,7200,1,1,0,624.0,1,1,0,0
70,599,0.0,2.789544630859883,0,1,2,1.0,5,2,90.0,5400,0,1,0,0.0,0,0,0,0
90,846,0.0,3.9375061615088303,0,0,2,1.0,7,5,60.0,10800,0,1,0,576.0,1,0,0,0
120,725,0.0,3.2483814608370594,0,0,1,1.5,5,3,60.0,10800,0,1,0,320.0,1,1,0,0
41,2544,0.0,3.74189820455112,0,1,6,3.0,5,6,81.0,9671,1,1,0,907.0,1,1,0,0
47,1380,384.0,4.10201174274685,0,0,3,1.5,7,6,83.0,10143,0,1,0,364.0,1,1,0,0
43,1040,932.0,3.267510186714098,0,0,3,1.0,4,6,77.0,11500,0,1,0,480.0,1,1,0,1
52,951,745.0,5.080318904820471,0,0,2,1.0,9,6,62.0,8010,0,1,0,480.0,1,1,0,0
53,1105,546.0,3.921954973648985,0,0,3,1.0,6,6,90.0,10454,0,1,0,308.0,1,1,0,0
52,1142,0.0,3.921954973648985,0,0,2,1.0,6,6,80.0,9000,0,0,1,384.0,1,1,0,1
60,1133,621.0,3.74189820455112,0,1,3,1.0,5,6,60.0,8064,1,1,0,900.0,1,0,0,0
52,1041,0.0,3.7574493924109644,0,0,3,1.0,6,5,71.0,7350,0,1,0,294.0,1,1,0,0
58,732,732.0,4.261368536647565,0,0,2,1.0,7,5,60.0,7200,0,1,0,240.0,1,1,0,0
51,1183,528.0,3.5773926233130995,0,0,3,1.0,5,5,80.0,8000,0,1,0,288.0,1,1,0,0
61,1461,0.0,3.7730005802708098,0,1,4,2.0,7,4,60.0,10800,1,1,0,384.0,1,1,0,0
62,1495,120.0,4.10201174274685,0,1,3,1.0,7,6,60.0,8064,0,1,0,576.0,1,1,431,0
46,1806,0.0,3.74189820455112,0,0,4,1.5,5,6,76.0,7570,1,1,0,483.0,1,1,0,0
32,941,941.0,4.261368536647565,0,0,2,1.0,7,5,75.0,8604,0,1,0,564.0,1,1,0,0
47,1045,826.0,3.921954973648985,0,0,3,1.0,6,6,80.0,7936,0,1,0,264.0,1,1,0,1
75,1378,0.0,4.282068511844715,0,0,3,1.0,8,6,68.0,4080,1,1,0,162.0,1,1,0,0
100,1944,633.0,3.74189820455112,0,0,4,2.0,5,6,57.0,10307,1,1,0,324.0,1,0,0,0
100,1306,0.0,4.44142530574543,0,0,3,1.5,8,5,90.0,15660,1,1,0,472.0,1,1,0,0
100,1464,0.0,4.411894179345851,0,0,3,2.0,8,5,90.0,9900,1,1,0,0.0,0,1,0,0
71,1558,421.0,3.7574493924109644,0,0,3,1.5,6,5,57.0,6406,1,1,0,400.0,1,1,0,1
90,1701,0.0,3.298612562433788,0,1,4,2.0,6,4,63.0,7627,1,1,0,0.0,0,0,0,0
100,1447,0.0,3.5773926233130995,0,0,3,1.0,5,5,56.0,10134,1,1,0,0.0,0,0,0,0
60,1328,384.0,4.585230911786299,0,0,3,1.5,7,5,50.0,6000,1,1,0,308.0,1,1,0,0
90,861,0.0,3.592943811172945,0,0,2,1.0,6,4,62.0,7404,0,1,0,288.0,1,1,0,0
70,612,0.0,3.227681485639909,0,0,1,1.0,4,2,50.0,5925,0,1,0,308.0,1,0,0,0
87,792,0.0,4.411894179345851,0,0,2,1.0,8,5,60.0,8520,0,1,0,287.0,1,1,0,0
100,1510,0.0,3.8510238968551063,0,0,3,2.0,4,4,60.0,9600,1,1,0,720.0,1,1,0,0
110,2007,0.0,4.10201174274685,0,1,3,2.0,7,6,70.0,8400,1,1,0,357.0,1,1,0,0
93,1288,0.0,4.10201174274685,0,0,3,1.0,7,6,60.0,3600,1,1,0,280.0,1,1,0,1
100,816,0.0,3.05277350387935,0,0,2,1.0,3,4,1820.0,3300,0,1,0,0.0,0,1,0,1
90,1480,0.0,3.627623724909828,0,0,3,1.0,6,6,60.0,5400,0,1,0,207.0,1,1,436,0
100,1521,0.0,4.10201174274685,0,0,4,1.0,7,6,60.0,9720,1,1,0,640.0,1,1,0,0
110,797,0.0,2.564405547502595,0,0,2,1.0,3,3,72.0,9392,0,1,0,0.0,0,0,0,0
87,1432,0.0,3.921954973648985,0,0,3,1.0,6,6,1824.0,6615,0,1,0,216.0,1,0,0,1
80,1654,0.0,3.9375061615088303,0,1,3,2.0,7,5,50.0,4960,1,1,0,336.0,1,1,0,1
86,1142,220.0,3.5773926233130995,0,0,3,1.0,5,5,60.0,6000,1,1,0,320.0,1,1,0,0
85,995,0.0,3.7574493924109644,0,0,2,1.0,6,5,51.0,6120,0,1,0,264.0,1,1,0,0
72,1582,273.0,3.7574493924109644,0,0,3,2.0,6,5,51.0,6120,1,1,0,250.0,1,1,0,1
85,1072,134.0,3.253530248174365,0,0,2,1.0,5,5,50.0,8635,0,1,0,1184.0,1,1,0,0
95,1768,0.0,3.921954973648985,0,0,3,2.0,6,6,57.0,8094,1,1,0,576.0,1,1,0,0
95,1944,0.0,4.77043646822147,0,0,3,2.0,8,7,68.0,9928,1,1,0,216.0,1,1,0,0
88,2128,0.0,2.8571655469216397,0,0,4,2.0,1,5,50.0,3000,1,0,0,0.0,0,0,0,0
83,1930,522.0,3.74189820455112,0,0,4,2.0,5,6,57.0,6876,1,1,0,316.0,1,1,0,0
95,1427,0.0,4.10201174274685,0,0,3,1.0,7,6,1834.0,5775,1,0,0,379.0,1,1,0,0
108,1864,169.0,3.582541410650405,0,0,6,2.5,5,7,41.0,5852,1,0,0,0.0,0,0,0,0
83,1666,0.0,3.5980925985102497,0,0,3,1.0,6,6,60.0,5160,1,1,0,384.0,1,1,0,0
87,892,812.0,3.916806186311679,0,0,1,1.0,6,4,86.0,5160,0,1,0,0.0,0,1,0,0
95,1403,538.0,4.425874117885584,0,1,3,1.5,7,6,60.0,10320,1,0,0,308.0,1,1,0,0
64,704,0.0,4.456976493605275,0,0,2,1.0,9,4,50.0,4280,0,1,0,220.0,1,1,0,0
23,1200,1200.0,3.9012549984518343,0,0,3,3.0,5,5,60.0,10800,0,1,0,0.0,0,1,0,0
32,1152,1152.0,3.5773926233130995,0,0,2,2.0,5,5,1841.0,10547,0,1,0,252.0,1,1,0,0
76,1112,0.0,3.2172790851173696,0,0,4,2.0,3,5,60.0,9780,1,1,0,226.0,1,0,0,0
43,1052,527.0,3.7574493924109644,0,0,3,1.5,6,5,75.0,11625,0,1,0,668.0,1,1,0,1
32,1034,456.0,3.74189820455112,0,0,3,1.0,5,6,1844.0,8014,0,1,0,504.0,1,1,0,1
49,1774,0.0,3.5773926233130995,0,0,4,2.0,5,5,88.0,15400,1,1,0,384.0,1,1,259,1
50,1138,588.0,3.74189820455112,0,0,3,1.0,5,6,88.0,15312,0,1,0,480.0,1,1,0,1
54,2071,0.0,3.5773926233130995,0,0,4,1.5,5,5,1847.0,15584,0,1,0,336.0,1,1,0,1
63,660,0.0,2.543705572305445,0,0,2,1.0,2,2,1848.0,9000,0,1,0,0.0,0,0,0,0
56,1383,0.0,3.41288704207508,0,0,2,1.0,5,4,1849.0,15635,0,1,0,498.0,1,1,0,0
54,1073,257.0,3.5773926233130995,0,0,2,1.0,5,5,68.0,9571,0,1,0,340.0,1,1,0,0
64,1639,342.0,4.10201174274685,0,0,3,1.5,7,6,50.0,9350,1,0,0,240.0,1,1,0,1
56,1089,173.0,3.7574493924109644,0,0,3,1.0,6,5,62.0,7440,0,1,0,252.0,1,1,0,1
26,1049,945.0,3.8717238720522564,0,0,2,2.0,5,5,42.0,4235,0,1,0,266.0,1,1,0,0
20,1061,746.0,4.3807918036261615,0,0,1,1.5,6,7,74.0,10778,0,1,0,462.0,1,1,0,0
27,1338,520.0,4.036229453290277,0,0,2,1.5,5,6,66.0,19255,0,1,0,576.0,1,1,0,1
17,1879,474.0,4.524597409667031,0,0,3,2.5,5,7,85.0,10560,1,1,0,473.0,1,1,0,1
130,2016,0.0,4.231837410247986,0,0,4,1.0,7,5,120.0,26400,1,0,0,576.0,1,1,0,1
31,2228,0.0,3.5773926233130995,0,0,6,2.0,5,5,64.0,7018,1,1,0,720.0,1,1,0,0
31,1535,0.0,3.5773926233130995,0,0,4,2.0,5,5,64.0,7018,0,0,0,400.0,1,1,0,0
31,1229,1094.0,3.5773926233130995,0,0,2,1.0,5,5,64.0,7040,0,1,0,672.0,1,1,0,2
31,1513,0.0,3.5773926233130995,0,0,4,2.0,5,5,64.0,7007,0,0,0,400.0,1,1,0,0
10,2787,820.0,3.9064037857891405,0,0,6,5.0,5,7,1862.0,11855,1,1,0,820.0,1,1,0,2
10,2787,820.0,3.9064037857891405,0,0,6,5.0,5,7,1863.0,7939,1,1,0,820.0,1,1,0,2
10,2787,820.0,3.9064037857891405,0,0,6,5.0,5,7,1864.0,7976,1,1,0,820.0,1,1,0,2
1,1680,1021.0,4.824077445743494,0,0,1,1.5,5,9,84.0,10933,0,1,0,1138.0,1,1,0,1
2,1720,1104.0,4.824077445743494,0,0,3,2.0,5,9,65.0,10816,0,1,0,846.0,1,1,0,1
2,1468,0.0,4.365240615766316,0,0,3,2.0,5,8,71.0,9178,0,1,0,904.0,1,1,0,1
3,1838,1359.0,4.365240615766316,0,0,3,2.0,5,8,77.0,11422,0,1,0,524.0,1,1,0,2
3,1290,902.0,4.2007350345282966,0,0,2,2.0,5,7,64.0,6762,0,1,0,662.0,1,1,0,1
2,1254,872.0,4.365240615766316,0,0,2,2.0,5,8,95.0,10324,0,1,0,810.0,1,1,0,0
5,1498,24.0,4.365240615766316,0,0,3,2.0,5,8,78.0,11645,0,1,0,844.0,1,1,0,1
5,1422,0.0,4.036229453290277,0,0,3,2.5,5,6,79.0,11646,1,1,0,440.0,1,1,0,1
18,1759,800.0,4.2007350345282966,0,0,3,2.5,5,7,1873.0,16698,1,0,0,525.0,1,1,0,1
16,990,755.0,4.261368536647565,0,0,3,1.0,7,5,65.0,9757,0,0,0,440.0,1,1,0,0
12,1463,950.0,3.9064037857891405,1,0,3,2.0,5,7,65.0,14753,0,0,0,539.0,1,1,0,0
12,1772,606.0,3.74189820455112,0,0,3,2.5,5,6,70.0,8750,1,1,0,492.0,1,1,0,1
8,1444,1259.0,4.2007350345282966,0,0,3,2.0,5,7,65.0,10739,0,1,0,577.0,1,1,0,0
9,1492,24.0,4.2007350345282966,0,0,3,2.0,5,7,75.0,11166,0,1,0,608.0,1,1,0,1
32,907,625.0,3.5773926233130995,0,0,3,1.0,5,5,1879.0,16269,0,1,0,343.0,1,1,0,0
31,914,782.0,3.9375061615088303,0,0,2,1.0,7,5,76.0,6950,0,1,0,444.0,1,1,0,0
8,1611,1234.0,4.2007350345282966,0,0,3,2.0,5,7,90.0,11664,0,1,0,1231.0,1,1,0,0
7,2184,0.0,4.365240615766316,0,0,4,2.5,5,8,1882.0,12334,1,1,0,570.0,1,1,0,1
8,1725,0.0,4.2007350345282966,0,0,3,2.5,5,7,70.0,8749,1,1,0,550.0,1,1,0,0
9,1870,0.0,4.2007350345282966,0,0,3,2.5,5,7,1884.0,11250,1,1,0,608.0,1,1,0,0
11,1513,1246.0,4.365240615766316,0,0,2,2.0,5,8,90.0,15750,0,1,0,521.0,1,1,0,1
8,1828,1360.0,4.365240615766316,0,0,3,2.0,5,8,1886.0,12782,0,1,0,523.0,1,1,0,1
13,1417,1111.0,4.2007350345282966,0,0,3,2.0,5,7,70.0,8750,0,1,0,511.0,1,1,0,1
3,1602,1478.0,4.365240615766316,0,0,3,2.0,5,8,85.0,10200,0,1,0,810.0,1,1,0,1
3,1396,0.0,4.036229453290277,0,0,3,2.5,5,6,85.0,11069,1,1,0,440.0,1,1,0,1
50,1149,399.0,3.592943811172945,0,0,3,1.0,6,4,80.0,10682,0,1,0,544.0,1,1,0,0
5,1072,547.0,3.74189820455112,0,0,2,1.0,5,6,35.0,3675,0,1,0,525.0,1,1,0,0
51,876,575.0,3.41288704207508,0,0,3,1.0,5,4,64.0,6410,0,0,0,320.0,1,1,0,0
60,1368,1078.0,3.5773926233130995,0,0,3,1.0,5,5,70.0,11767,0,1,0,195.0,1,1,0,0
51,1678,0.0,3.5773926233130995,0,0,6,2.0,5,5,65.0,10926,0,1,0,0.0,0,1,0,0
54,1560,546.0,3.5773926233130995,0,0,2,1.0,5,5,70.0,11767,0,1,0,313.0,1,1,0,1
69,1298,626.0,3.7574493924109644,0,0,3,1.0,6,5,45.0,8212,1,1,0,256.0,1,1,0,2
72,1268,832.0,3.3973358542152345,0,0,3,1.5,4,5,70.0,6300,1,1,0,250.0,1,1,0,2
75,1242,0.0,3.921954973648985,0,0,3,1.5,6,6,43.0,5707,1,0,0,180.0,1,1,0,1
94,1232,0.0,4.576399760583872,0,0,3,1.0,8,6,64.0,8574,0,1,0,440.0,1,1,0,1
92,1228,0.0,4.446574093082735,0,0,3,1.0,8,7,53.0,7155,1,1,0,215.0,1,1,0,1
70,1567,728.0,3.7574493924109644,0,0,2,1.5,6,5,60.0,13680,1,0,0,440.0,1,1,0,2
50,1273,793.0,3.3973358542152345,0,0,2,1.0,4,5,80.0,14680,0,0,0,307.0,1,1,0,0
70,2480,246.0,4.086460554887005,0,0,5,2.5,6,7,1903.0,8145,1,0,0,400.0,1,1,0,2
56,1112,848.0,4.0813117675497,0,0,2,1.0,6,5,70.0,9100,0,1,0,390.0,1,1,0,1
50,1561,940.0,3.921954973648985,0,0,3,2.0,6,6,90.0,13339,0,1,0,463.0,1,1,0,1
61,1523,819.0,3.9375061615088303,0,0,3,2.0,7,5,78.0,15600,1,0,0,295.0,1,0,0,1
56,1906,1219.0,3.74189820455112,1,0,3,1.5,5,6,100.0,17500,0,0,0,576.0,1,1,0,2
30,1032,0.0,3.921954973648985,0,0,2,1.0,6,6,24.0,1733,1,1,0,452.0,1,1,0,1
30,1229,471.0,4.245817348787719,0,0,2,1.5,6,6,24.0,1488,1,1,0,462.0,1,1,0,1
30,1229,0.0,3.921954973648985,0,0,2,1.5,6,6,24.0,1612,1,1,0,462.0,1,1,0,1
24,1982,454.0,4.245817348787719,0,0,3,2.5,6,6,1911.0,13607,1,1,0,501.0,1,1,0,1
39,2365,1222.0,5.244824486058491,0,0,3,2.0,9,7,1912.0,17597,0,0,0,551.0,1,1,0,2
110,2168,0.0,3.7574493924109644,0,0,5,2.0,6,5,50.0,8660,1,0,0,576.0,1,0,312,0
85,572,0.0,3.592943811172945,0,0,2,1.0,6,4,60.0,10200,0,1,0,200.0,1,0,0,0
3,1648,1476.0,4.659571864505473,0,0,2,2.0,5,8,44.0,3843,0,0,0,482.0,1,1,0,1
100,810,0.0,2.2856254866232835,0,0,1,1.0,4,2,109.0,21780,0,1,0,280.0,1,0,0,0
10,2052,695.0,4.365240615766316,0,0,3,2.5,5,8,75.0,10125,1,1,0,642.0,1,1,0,1
33,926,767.0,3.921954973648985,0,0,2,1.0,6,6,75.0,9750,0,1,0,351.0,1,1,0,1
33,1287,957.0,4.10201174274685,0,0,2,1.5,7,6,72.0,9360,0,0,0,541.0,1,1,0,2
19,1595,55.0,3.5773926233130995,0,0,2,2.0,5,5,82.0,11070,0,1,0,672.0,1,1,0,0
2,2036,1758.0,4.824077445743494,0,0,3,2.0,5,9,113.0,13438,0,0,0,780.0,1,1,0,1
2,1641,1115.0,4.824077445743494,0,0,3,2.0,5,9,79.0,14463,0,0,0,885.0,1,1,0,0
30,2237,462.0,4.605930886983449,0,0,3,2.5,8,6,1923.0,9839,1,1,0,440.0,1,1,0,1
23,1479,1528.0,3.9064037857891405,0,0,3,2.5,5,7,125.0,14419,0,1,0,578.0,1,1,0,1
7,2014,0.0,4.2007350345282966,0,0,3,2.5,5,7,75.0,9157,1,1,0,486.0,1,1,0,0
3,1978,1640.0,4.824077445743494,0,0,2,2.0,5,9,85.0,12633,0,0,0,920.0,1,1,0,1
42,1008,532.0,3.9375061615088303,0,0,3,1.0,7,5,75.0,12518,0,1,0,384.0,1,1,0,0
41,1404,594.0,3.5773926233130995,0,0,3,2.0,5,5,83.0,13383,0,1,0,504.0,1,1,0,1
38,796,796.0,4.117562930606695,0,0,2,1.0,8,5,50.0,7689,0,1,0,336.0,1,1,0,0
17,1091,384.0,4.065760579689854,0,0,2,1.0,5,6,62.0,7706,0,1,0,429.0,1,1,0,0
18,883,828.0,3.7574493924109644,0,0,2,1.0,6,5,70.0,7669,0,1,0,698.0,1,1,0,1
18,1287,330.0,3.5773926233130995,0,0,3,1.5,5,5,62.0,10429,1,1,0,440.0,1,1,0,0
41,1632,784.0,4.879562160525456,0,0,4,1.5,7,5,70.0,10457,1,1,0,898.0,1,1,0,1
13,1604,706.0,3.74189820455112,0,0,3,2.5,5,6,72.0,8702,1,1,0,470.0,1,1,0,1
15,1470,476.0,3.74189820455112,0,0,3,2.5,5,6,65.0,8139,1,1,0,420.0,1,1,0,1
12,1604,851.0,3.74189820455112,0,0,3,2.5,5,6,59.0,9535,1,1,0,472.0,1,1,0,0
14,1636,138.0,3.74189820455112,0,0,3,2.5,5,6,1937.0,15038,1,1,0,386.0,1,1,0,1
14,1384,450.0,3.8717238720522564,0,0,3,2.0,5,5,53.0,14137,0,1,0,404.0,1,1,0,0
13,1682,656.0,4.365240615766316,0,0,1,1.5,5,8,45.0,6264,0,1,0,528.0,1,1,0,1
18,1280,0.0,4.365240615766316,0,0,2,2.0,5,8,39.0,5070,0,0,0,506.0,1,1,0,0
12,1633,0.0,3.74189820455112,0,0,3,2.5,5,6,73.0,11184,1,1,0,460.0,1,1,0,1
19,1709,504.0,3.74189820455112,0,0,3,2.5,5,6,1942.0,14067,1,1,0,416.0,1,1,0,0
21,1337,319.0,4.365240615766316,0,0,2,2.0,5,8,65.0,5950,0,0,0,462.0,1,1,0,1
5,2500,16.0,4.365240615766316,0,0,5,3.5,5,8,101.0,13543,1,0,0,683.0,1,1,0,1
6,1884,1337.0,4.824077445743494,0,0,2,2.0,5,9,53.0,15401,0,0,0,670.0,1,1,0,1
58,1474,0.0,3.201727897257525,0,0,3,1.0,2,6,1946.0,31220,0,0,0,495.0,1,1,0,2
3,1710,1034.0,4.824077445743494,1,0,2,2.0,5,9,60.0,8118,0,0,0,557.0,1,1,0,1
